row_id,y_test,y_pred,y_proba
22878,0,1,0.631640029791155
20383,0,0,0.03700925527354899
6516,0,0,0.21682893591258662
32120,0,0,0.14350327695300413
3234,0,0,0.007648038218801804
30980,0,0,0.0022086800213100407
16887,0,0,0.09846819304034014
3105,1,1,0.9991025012266981
27025,0,0,0.038996353348867675
6401,0,0,0.08596741546044637
17131,0,0,0.0011974706821829835
2573,0,0,0.06169927881885542
16781,0,0,0.001359879599278672
17437,0,1,0.8734623396920739
23377,0,0,0.018412252056657336
29500,0,0,0.01155774067134768
21918,0,0,0.002475484715809561
2858,0,0,0.0014425779425341228
3108,1,1,0.9945146721830997
29618,0,0,0.0021091462592279456
14153,0,0,0.12123842059431565
29102,0,1,0.7734567653733535
446,0,0,0.0948017189140907
15388,1,1,0.9199496850718533
6177,1,1,0.6652486114971857
17895,0,0,0.03823638503960148
21917,0,0,0.270019448924933
29711,0,0,0.07024073816752743
19816,0,0,0.3150811866867882
11326,1,1,0.5786275875311632
1903,0,0,0.012695196589281565
13388,0,0,0.03813795724300577
24682,0,0,0.012578486040121364
25448,0,0,0.4524802918329637
10932,1,1,0.8419285503862578
2639,0,0,0.02782830566862742
1922,1,1,0.5903530049912399
12925,0,0,0.08876466959046415
10415,0,0,0.17310075623126736
1503,1,1,0.9962060988561467
67,1,1,0.6607278962051409
24799,0,0,0.06853018587947006
19140,0,0,0.010283123627026079
4394,0,0,0.4242546522065628
17019,0,0,0.14134622638239908
25413,0,0,0.002906586542207393
15538,0,0,0.008912133344307897
26555,0,0,0.44837794254598456
26336,1,1,0.8057203707014514
25783,0,0,0.0056333663957345735
26182,0,0,0.011369377182256132
16390,0,0,0.004502185537384489
8970,1,0,0.0478632690535851
22337,0,0,0.006340550730459049
18047,1,1,0.87874475009725
29525,0,0,0.004469647719401877
32350,0,0,0.019854021306997625
24580,0,0,0.02855307509007585
5142,0,0,0.0535720583415187
13161,1,1,0.9988002970620239
8224,1,1,0.8826800115912248
22190,0,0,0.0016809244599447117
9496,0,0,0.001752756300996434
8677,0,1,0.5288913505673971
5245,0,0,0.0007337613864228828
7171,0,0,0.2763462388092592
505,0,0,0.03429841830211662
5110,0,1,0.5586414070503383
31939,0,0,0.2059724766723912
6905,0,1,0.8377038853807922
27072,0,0,0.2647560652671604
7640,0,0,0.024704280706515022
22092,0,0,0.020165110520963033
21884,0,0,0.0593218800640816
20673,0,0,0.03286609973077541
30616,0,0,0.44837794254598456
13448,0,0,0.059815360264386906
7600,0,0,0.3780994351448596
13264,0,1,0.7335304084393811
26983,0,0,0.008756686756725293
1183,0,0,0.4751033191312166
368,1,1,0.6234629443649968
163,0,0,0.05120197415514234
14607,0,0,0.2283954950496214
7169,0,0,0.012446948518397177
31055,1,1,0.8782600596187168
16285,0,1,0.6374542761206523
3447,0,1,0.5203862922322048
30678,0,0,0.12383129013126125
3231,0,1,0.7404332766832987
28145,0,0,0.3181722566117263
11907,0,0,0.11095226354361926
21481,0,0,0.012324666281093216
6340,0,0,0.41519075662692057
28078,0,0,0.051857061714733074
8538,1,0,0.32245391728199024
28346,0,1,0.6652486114971857
21757,1,0,0.23556178507784714
25345,1,1,0.8335136135044968
5732,0,0,0.21105042380874314
14120,0,0,0.02350237660925554
1210,1,1,0.9879771152314326
1048,0,0,0.008104826506420219
22390,0,0,0.18675346154455316
18354,0,0,0.008444558237831348
9427,0,0,0.027520207452644878
9387,0,0,0.25101175810164406
22954,1,1,0.9988561027463672
8174,0,0,0.2839620290512174
23339,1,1,0.9861248412245921
20128,1,0,0.2634226906784353
1505,0,1,0.6355659560915607
21030,0,0,0.03063817228965804
23769,1,1,0.6940979131713005
11219,0,1,0.61041420698631
1686,0,0,0.03219108269116898
18215,0,1,0.7517408660754449
26341,0,0,0.38818120631079606
1234,0,0,0.013970641106308267
28907,0,0,0.039673448430364036
13963,0,0,0.047107007454653634
21389,0,1,0.5819147900402786
25185,0,0,0.026440463306155144
27794,1,1,0.8268776914072582
1140,0,0,0.001752756300996434
26140,0,0,0.33215596815417947
6592,0,0,0.011612403542612634
4338,1,1,0.9991988699722189
16850,1,0,0.1182228938316728
24802,0,0,0.3215112164002992
24927,0,0,0.019128849649465766
8893,0,1,0.5284261690742833
8765,0,1,0.6230155946346411
13736,0,0,0.00984880474349011
27119,0,0,0.15776051748737147
15435,0,0,0.2925324477752903
32281,0,0,0.21141097705271591
25945,0,1,0.5212746963821542
25310,0,0,0.002041457209446158
27669,0,0,0.035223547265136566
24009,0,1,0.7418747485849245
28556,0,1,0.5829198626137828
10219,0,0,0.0008644785983639623
26558,0,1,0.716318893295248
1260,0,0,0.3732109618907285
22750,0,1,0.5984716015698448
21617,0,0,0.04609914770329701
30734,0,0,0.1084505003244614
1848,0,0,0.291961156449046
24577,0,0,0.09249191763280196
20549,0,0,0.3666391841545946
29743,0,0,0.0016655279206416215
16406,0,1,0.6603954486209697
16123,0,0,0.002029694065062119
32068,0,0,0.07476997984794866
16774,0,0,0.06527241541137996
10786,0,0,0.019177522735936973
25450,1,1,0.99883230136187
21591,1,1,0.924415086464516
14041,0,0,0.01815866776491262
11563,0,0,0.04273255248504359
13576,0,0,0.06776608366431207
19915,0,0,0.06586248560811121
1628,0,0,0.09049854451226882
998,0,0,0.19505336355073505
7562,0,0,0.45289872181509794
24710,0,0,0.0014905870221419825
24942,0,1,0.705357401273699
18862,1,1,0.9777153776238853
16972,0,0,0.17047367982439532
19199,1,1,0.5871379918091909
8467,0,0,0.0017251382023752676
4872,1,1,0.7288952751573801
23992,1,1,0.9834127053101286
26301,0,0,0.029966188294158595
28539,0,0,0.02106227075384728
27952,0,0,0.13555884323735848
26415,0,0,0.3333436501124233
18084,1,1,0.75014911030891
21710,0,0,0.03668872180354654
25988,1,1,0.8600245494489182
27248,0,0,0.005536588230609202
27195,1,1,0.9987183525647666
120,0,0,0.0038835574630339685
14406,0,0,0.0011747333954832961
24656,0,0,0.2590323567950708
31638,0,0,0.16468148601045468
22263,1,1,0.9957982603185348
9613,0,0,0.2615841428281527
3475,1,1,0.7865043302834109
29933,1,1,0.9970240939069751
26041,0,1,0.802361992022537
23886,0,1,0.5125751467863101
32198,1,1,0.9607968388793103
5750,0,0,0.2306132714924971
3171,0,1,0.820510108993043
19103,0,0,0.04946395195790587
10108,0,0,0.03916753878797218
10523,0,0,0.021617352869512614
25431,0,0,0.00803778247275902
25711,0,0,0.023637672973826775
11469,1,1,0.7736860450111284
7160,0,0,0.09921386536004324
21307,1,1,0.6423663393164516
23309,1,1,0.9983566452917721
8284,0,1,0.5048887820099649
27309,0,0,0.0023974148704732465
21250,0,0,0.1533418934633294
5940,0,0,0.01982864543277708
16723,1,1,0.7751153279747609
539,0,0,0.007863243370665587
25708,0,0,0.0007270054029394724
3305,0,0,0.2532848442129577
8110,0,0,0.02468312317693946
7765,0,1,0.7527478773893351
9927,1,0,0.29120070724585556
30340,0,0,0.04615712325586515
9982,0,0,0.1582053290395572
30785,0,0,0.06369103601657453
30241,0,0,0.3573802499682332
4545,1,1,0.7166385844083137
20193,0,0,0.1063837679977243
12832,0,0,0.0062832814507968295
31330,0,1,0.8779087181136721
29640,0,0,0.24753412650493853
5431,0,0,0.0462252559507144
19981,0,0,0.03301861330904976
15529,0,0,0.3580024617097785
3207,0,0,0.009039970376472735
18150,0,0,0.4118809523613714
139,1,1,0.7285667326360676
1755,0,0,0.43060982007820253
15561,1,0,0.015953890281360062
18743,0,0,0.1343650309915341
16903,1,1,0.8623470733288576
9698,0,1,0.6815762588913984
27300,1,1,0.6472523262558942
25179,0,0,0.4216175714092576
29479,0,0,0.008242699479477002
16210,0,0,0.00793029134802912
15544,0,1,0.892407983247633
25761,0,0,0.004615416330921312
3355,0,0,0.07516955396792643
2161,0,0,0.004117829479861854
16198,1,1,0.9984503802984932
10817,0,1,0.7845042608597159
21309,0,0,0.039338083223471446
2650,0,0,0.0039592660273925695
567,0,0,0.006294297612602915
27667,0,0,0.031015008887669667
23606,0,1,0.5922729677005067
20524,0,0,0.10547148522654601
17601,0,0,0.40719685065422834
24051,0,0,0.005971320026455795
20913,0,0,0.2584104270462856
252,0,0,0.017997702615821558
9652,0,0,0.001190908129293492
29709,0,0,0.006737013534682234
13996,1,1,0.9971200851124453
17153,1,1,0.701784957202742
19848,0,0,0.010655987266958733
11707,0,0,0.248878902943887
19789,0,0,0.33231217080984854
20888,0,1,0.5164288734652309
9700,0,1,0.7129370740222889
24859,1,1,0.7587062108143658
18939,1,1,0.9837017523308971
19189,1,1,0.925576164276436
10047,0,1,0.6128081652829679
21511,0,0,0.020870028588041996
6224,0,0,0.05231789073726658
2614,1,1,0.8823003894622932
14060,0,0,0.12821229555152386
30375,0,0,0.1568682479676484
9731,1,1,0.9974209407584671
10173,0,0,0.008980102591275269
25137,0,1,0.8062622444781588
31574,1,1,0.8700850958371613
6751,0,0,0.18540364855680241
12393,0,1,0.6244123941338293
12004,0,0,0.13568337574900136
9015,1,0,0.33006696776629146
27923,0,0,0.10278381761052785
25148,1,1,0.9906461913508334
14676,0,1,0.6620222003140936
20016,1,0,0.4490107262411104
26872,1,1,0.9977143251779389
6091,0,0,0.16706000745206667
19322,0,0,0.0014213119991112386
518,0,0,0.0016611368650292203
23807,0,0,0.00027260659297890084
74,0,0,0.21811609112393782
5092,0,0,0.37117193703740303
11154,1,1,0.8117726860138333
3119,0,0,0.33580888640979
21116,0,0,0.0032571794669035707
18070,0,0,0.018191262905143887
22314,0,0,0.013040320910972186
13982,0,0,0.0027661621985885193
26491,0,0,0.23945990702072448
28246,1,1,0.9984224530065267
16229,0,0,0.07976416783416948
8159,0,0,0.10598877083417897
7405,0,1,0.5820239838728358
21815,1,1,0.8600245494489182
8824,1,1,0.8955560847980588
16919,0,1,0.8010771515394999
26387,0,1,0.505750352578438
15790,0,0,0.0004330914206387516
11663,0,0,0.041922496488056585
32488,0,0,0.0023974148704732465
2017,0,1,0.7295158350443112
30590,0,0,0.00915319311405657
15460,1,1,0.9071460034298601
1195,0,0,0.2673314817439222
18958,0,0,0.004077079783434855
3884,1,1,0.8965654444099314
16367,0,0,0.13405306344386836
17058,0,0,0.006156042104066134
21480,0,0,0.053625206516444736
31660,0,1,0.5251856913283316
24256,1,0,0.029168582822803168
801,0,0,0.0014856011231586836
12459,1,1,0.5804692873669279
27063,0,0,0.06298936536140749
30983,0,1,0.6245629985729825
30740,0,0,0.02685575200534584
31073,1,1,0.8961616548890662
9404,0,0,0.016255138778339333
18236,0,0,0.01970688487861852
28098,1,1,0.502267225252597
276,1,1,0.9969415715009284
2527,0,0,0.0797423067642815
3241,0,0,0.031677862982628306
10449,0,0,0.010491504342364722
13826,0,0,0.4369983679901236
14903,0,0,0.0009982244775366433
11017,0,0,0.15365720323425672
9447,0,0,0.033472160190547474
5932,0,0,0.05313257163429092
25743,0,1,0.9735958164146122
10700,0,1,0.6842337217046012
31785,1,1,0.8417976337175546
14560,0,1,0.593125069301026
10597,0,1,0.8806762345930703
6625,0,0,0.3238243773105279
17281,0,1,0.6448412085888867
16486,1,1,0.8133229384292755
17516,0,0,0.08824237480541416
8900,0,0,0.30351754291881144
28618,0,0,0.16037826890769197
23229,1,1,0.5006299784705428
31308,0,0,0.0036501501691384394
19122,0,0,0.0417922346018509
27757,0,0,0.0023854250158379235
8961,0,1,0.530827422263423
22592,0,0,0.001705573371985961
21195,0,1,0.5593488420849694
9928,0,0,0.0029391506279374926
12792,0,0,0.029406536319826624
29425,0,1,0.7679901332779163
30912,0,0,0.0038188363569923896
31460,0,1,0.6475525153731149
17180,0,0,0.040527381920134144
18782,0,0,0.04727960402843456
2018,1,1,0.7924490112255754
5246,0,0,0.32644877006489953
27778,0,0,0.13351030784765083
12581,0,0,0.0010938856116609564
12121,0,1,0.5593488420849694
7536,0,0,0.22831640848468482
26880,0,1,0.5207431656778977
31718,0,1,0.6137875797745501
4315,0,1,0.5468809559731366
12799,0,1,0.8014323274333068
23720,1,1,0.898087973220572
7836,0,0,0.4799873754026788
31123,0,1,0.573753902959195
14824,0,0,0.11437779289736484
8794,1,1,0.9977550321400915
4816,1,1,0.8987727920157491
15297,0,0,0.0027241025539371778
27138,0,0,0.014084203098738157
17802,1,1,0.9946225322458733
25176,0,1,0.6137875797745501
13674,0,1,0.5593488420849694
2067,0,0,0.0562285391357698
18220,0,0,0.2111183892813162
18964,0,0,0.46681171423521184
16173,0,0,0.0007219541900956406
3297,1,0,0.40165187915258116
15366,0,1,0.8071065135027307
14096,0,0,0.16599433189232699
32081,0,0,0.485760661376647
15268,0,0,0.01648488320929794
17415,1,1,0.9124721807539758
3412,0,0,0.14346910800103177
30826,0,0,0.0007056803974219841
2226,0,0,0.018065347358215973
3058,0,0,0.01758694726291682
11294,0,0,0.3429849957060551
10845,1,1,0.9966063116172641
29625,0,0,0.04197861171158428
14962,0,0,0.004615416330921312
28024,0,1,0.6280380018015483
20606,0,1,0.5856458201511526
30321,1,1,0.9016354890051205
14947,0,0,0.09648176206102076
28272,0,0,0.03142642250753721
18105,1,1,0.8812560998012846
25471,0,0,0.005190628852588495
23742,0,0,0.09518507775841838
21982,0,0,0.004749714414937114
23878,0,0,0.030242847396376525
16676,1,1,0.9883872012231711
6024,0,0,0.34364378669999884
18224,0,0,0.2782683030807235
21,0,0,0.009723141694845143
15901,1,1,0.870520706059186
27260,0,1,0.5430078996078005
165,0,0,0.01919519696310614
12287,0,0,0.038737744019419734
25005,0,0,0.49145846178670655
30945,0,0,0.0061724422561560514
22258,0,0,0.041290733006948896
31658,1,1,0.6279209588460423
12255,0,0,0.0914564039071165
13189,1,1,0.9731302211325364
5815,1,1,0.8562082374550237
2924,0,0,0.10232239434382871
1076,0,0,0.008944031366730994
23507,0,0,0.010985792551090782
17788,0,0,0.0027484407720775447
11670,1,1,0.9065675367007902
13776,1,0,0.4490555848522309
15983,0,0,0.009965075774636291
8618,0,0,0.2956314100515467
9006,1,1,0.8806762345930703
24171,1,1,0.7212461819909792
6684,1,1,0.7367268664444921
6611,0,0,0.0063301316934564105
29865,0,0,0.471991944124374
20243,1,1,0.9740038326404191
7747,0,0,0.25859439982789106
15014,0,0,0.1104687857438813
24292,0,0,0.10693960547453668
14979,0,0,0.012661755965815093
19481,0,1,0.7319311602128957
16659,0,1,0.6022345964403139
31407,0,0,0.025061954403222276
8449,0,1,0.5541722158486079
9086,0,0,0.023675295728614945
22894,0,1,0.8358417920907454
4698,0,0,0.024935014039966563
4266,1,1,0.9984422113541325
28381,0,0,0.026173309297883796
5051,0,0,0.12945381071387935
25533,1,1,0.8877185306400623
10183,1,1,0.9981032494577617
10741,0,1,0.6068757211007604
20917,0,0,0.015463063477199434
24137,0,0,0.001464067620674338
23262,0,0,0.013181733726911416
29636,1,1,0.9892635660984792
20713,0,0,0.4676446717792948
26191,1,1,0.8853648007037987
15158,0,1,0.5820239838728358
30326,0,0,0.3895210564515786
2939,0,0,0.4015383555454875
2396,1,1,0.889748920654369
19836,0,0,0.06770846919535847
16381,0,0,0.0008030641186785725
2019,0,0,0.008900980242764499
21791,0,0,0.04152854444716334
6536,0,0,0.088708947042269
10072,0,0,0.3171385105032493
12739,0,0,0.13823382350649682
11273,0,0,0.07350862744203313
11301,0,0,0.0011175946971315736
813,0,0,0.007550953499817086
25749,1,1,0.8600245494489182
24162,0,1,0.7565301450812464
26536,0,0,0.013321727549443661
28861,1,1,0.8239025108507939
23781,0,1,0.7598076434490295
16059,0,0,0.07119642344853377
6080,1,1,0.9749345664449515
6474,0,0,0.22949610926738212
1139,0,0,0.19679851438519574
4680,1,1,0.9986955303996937
7177,0,1,0.5688903628518188
24603,0,1,0.6517016153080815
9327,0,0,0.018030055424648007
7361,0,0,0.008439937655337331
16889,0,1,0.8563985600079466
25062,0,0,0.02855307509007585
3244,0,0,0.34299987809829785
14130,0,0,0.004143541932597402
4007,0,0,0.09158876023396124
7270,1,1,0.9956018889429845
22603,0,0,0.2459136768698374
28613,0,0,0.001606795499122216
24313,0,0,0.011728153103474281
30968,0,0,0.06667845557899099
3664,1,1,0.8011073708599038
5998,0,0,0.19940908667755966
25799,0,0,0.06995948297386756
1597,0,0,0.1612224346283849
5283,1,1,0.7672567686644816
10898,0,0,0.44874412203301295
29345,0,0,0.002179624573829971
3645,0,0,0.0016573388644961441
7750,0,0,0.29047596168451756
5416,1,1,0.7609311018798549
7191,0,0,0.09813715429646853
22761,0,0,0.025403389385311663
10498,0,0,0.0055423843889461895
15230,0,0,0.002624759182113888
28704,1,1,0.9118516350296357
11951,1,1,0.9823049755354496
26944,0,0,0.030348393481160835
15409,1,1,0.9016354890051205
22126,0,0,0.009897232020761017
20311,0,0,0.0272924950641557
15792,0,0,0.13555884323735848
8112,0,0,0.027406994257848143
23475,0,0,0.04826503857618241
30683,0,0,0.041317486816370375
25466,1,1,0.9856785205683353
18488,0,1,0.840933781940297
15940,0,0,0.008841463548918604
26606,0,0,0.11841834339203286
14176,0,0,0.11109768916904535
3037,0,0,0.04222394055492084
19817,0,0,0.0025496083608492555
30152,0,1,0.7338980736033999
25457,0,0,0.020730105528452707
27403,0,1,0.5554785639901316
5174,1,0,0.02965640736241707
17316,0,1,0.9169704893703238
28071,1,1,0.9319707056383336
30177,0,0,0.009231982125329514
12511,0,0,0.15806101880843632
22110,0,0,0.03656357184965334
15138,0,0,0.023159289666432218
24048,1,0,0.4801776933533611
3298,0,0,0.010675436242704535
10938,0,0,0.3708548141396991
21583,0,0,0.014656071014382039
12957,1,1,0.907881283486394
25709,0,0,0.23368629544376737
17154,0,0,0.0018131478892999665
8850,0,1,0.6680624104540106
23422,0,0,0.006432454728275613
28085,0,0,0.0231230106702914
18234,1,1,0.9887566150652538
6160,0,0,0.0852625442645247
4369,0,0,0.005018247501668966
4046,0,0,0.004033897962166267
29552,0,0,0.009364588222753488
12877,0,0,0.001190908129293492
25296,1,1,0.9727315072848761
860,0,0,0.0006373250599215027
32088,0,0,0.17494205998128007
29437,0,0,0.21518333631056444
4391,0,0,0.045712184323314496
12991,0,0,0.0013445134741442934
14651,1,1,0.9268149290345759
23660,0,0,0.018363512939307748
18441,1,0,0.1795638046723486
18414,0,0,0.0006251752152700053
30125,0,0,0.04983649653365537
31334,0,0,0.3996798949349634
18922,0,0,0.021082352553783847
25258,0,0,0.20814727393345886
9676,0,1,0.5820239838728358
23679,0,1,0.6094873736694115
1761,0,1,0.5444274836872854
27,1,0,0.27313995473716957
23164,0,0,0.022811071109992576
13536,0,0,0.010491762083181373
15627,1,1,0.8955728279810091
14536,0,0,0.004723919773764744
19089,0,1,0.5820239838728358
441,0,0,0.029986198209952727
12430,0,0,0.010283123627026079
14004,0,0,0.12163085165561678
14964,0,0,0.34878334886090456
31101,0,0,0.00477852092658547
14891,0,0,0.0017699379348944187
7698,0,0,0.2232429587540342
31546,0,0,0.005977346951076616
23983,1,1,0.7997302655834138
2904,0,0,0.04166385868773296
18709,1,1,0.8330248087100818
8424,0,1,0.5981755835937609
5860,0,1,0.8542670637419871
20816,0,0,0.025894766693111658
18585,0,0,0.0017129791693335083
16550,0,0,0.04093620589942387
14867,0,0,0.052350894674798726
30768,0,0,0.007235563250319103
22287,0,0,0.013339260552723234
9099,1,1,0.7633001073891021
20282,0,0,0.0007023538573849974
10909,1,0,0.37117193703740303
29331,1,1,0.8886958610959144
29923,1,1,0.7882741707465887
258,0,0,0.4847183541719389
25701,0,0,0.028029771962744223
5933,0,0,0.03162635870333031
17026,0,1,0.836219848686039
21536,0,1,0.500671573897076
31138,0,0,0.26715198224711156
10481,0,0,0.0016655279206416215
25298,1,1,0.903681123993855
13843,0,1,0.5688903628518188
17113,1,1,0.7033402551368771
6266,0,0,0.002041457209446158
10472,0,0,0.0009751627368214577
27730,0,0,0.4050951367175845
15662,1,1,0.8754787585879986
19594,0,0,0.038298314067090694
18299,0,0,0.012730307713835902
20947,0,0,0.4728705644318997
20178,0,0,0.0008644785983639623
28395,0,0,0.03460523557279528
26474,0,0,0.05820102384020468
27139,1,0,0.4039807657933969
30282,1,0,0.39885119291053733
8593,0,0,0.008906853797865022
31373,0,0,0.044966629498997296
32206,0,0,0.01078314486789291
20338,0,0,0.2943839025207829
21037,0,0,0.07118306625602308
3442,1,1,0.6669238676048885
28011,0,0,0.3299854610494696
12744,0,0,0.09270021475788995
23841,0,0,0.032650375652135084
11070,0,0,0.19303371103571124
88,0,0,0.06770979936912047
2728,0,0,0.0018131478892999665
2622,0,1,0.6151259346367743
23790,0,0,0.20456290379425482
22917,0,0,0.004591304798473736
15383,0,1,0.6068958522986454
27141,0,0,0.003948717502805608
17242,0,0,0.09929949253055773
4353,0,1,0.6750038385559849
9998,0,0,0.049070624381699894
22667,0,0,0.23920837580067045
3784,0,1,0.6947515709517411
23552,1,1,0.9212938180821303
