row_id,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
29369,0,0.02559933153477582,0.010031486528300796,0.0064838948226780815
12071,0,0.1576682572193225,0.11481136979310824,0.11523495231360399
9012,1,0.5686840533585336,0.264658355019957,0.27255948886850173
27117,0,0.08984315992976913,0.0346941483680065,0.03446572635969486
10653,0,0.5092054643296967,0.27846572270094727,0.30111363732053387
30190,0,0.5887301439441881,0.36087667846844845,0.3282593445683574
12210,0,0.011691850911842792,0.005792367286097745,0.005869109342253795
4375,0,0.12610411324421397,0.07624602700664543,0.07790813587915037
28144,1,0.9936382671817071,0.9779655804678599,0.9980506822612085
17939,0,0.017312790463273813,0.00925946590301264,0.007959683737302553
322,0,0.14346851467846808,0.05117014096873391,0.06142372716393744
31224,0,0.1429806335482393,0.0577358781642961,0.05607355814050894
9884,0,0.01816381920980126,0.009931017009308067,0.009677011645346076
10033,0,0.5603107491453643,0.3376052944272467,0.31193663494017393
27685,0,0.026635108196979857,0.01598083662731556,0.01880179534543022
20421,0,0.0006982380151631508,0.0009776778425840446,0.0014568919005236384
5011,0,0.17563916251301243,0.10248224542475522,0.09798127425036467
24488,0,0.26524945680487766,0.16653857603863217,0.17160830948417494
17978,0,0.30392882136712834,0.13981598502432854,0.15368642088009676
6941,0,0.4282110558916173,0.18897429509491512,0.19107192172643706
17422,1,0.8582595093644427,0.6938352804676295,0.668187134502924
9756,0,0.6863763271067692,0.4163231656950388,0.3993830154634175
6843,0,0.2924390739761115,0.1510999353180836,0.15582166240060974
1462,1,0.07181294307582922,0.02887308548651242,0.029458105306541315
20779,0,0.05226602278263302,0.02236034670170124,0.024619044522477998
25599,0,0.7169190835905451,0.48477534841206543,0.48740005514199064
24533,0,0.10723132104663612,0.04638089335657441,0.04122869753900404
9483,0,0.3543442480897907,0.11155017014647423,0.11588886074378957
390,1,0.37785369678900443,0.18610253106960983,0.17944934071189453
15854,1,0.9204562389788015,0.767461878588927,0.7561846605964252
14571,0,0.012767966246235286,0.00746866998760096,0.0037626737056936726
22106,0,0.012768678584832393,0.004255840049363896,0.003903705732784708
21544,0,0.03271626659577564,0.015476252167865925,0.017872097038763704
5763,0,0.09160751694187812,0.02845618313355072,0.0277652396658578
30132,0,0.2853412957570457,0.11746581323233969,0.11113984085128359
10742,0,0.15943303646837895,0.07664796281687848,0.09163348233393953
24914,0,0.5843363739847697,0.3398294952961492,0.32411674347158215
2097,0,0.05349386470104149,0.029092717306248433,0.024954769480316927
22707,1,0.8060743091200312,0.5652767482003683,0.5733524716073632
25884,0,0.40996685917735787,0.20820608904469282,0.19915337168270245
15976,0,0.11902440834962753,0.0605083764035245,0.06661515180784958
12385,0,0.06491441682008765,0.019690635786204825,0.021449424638053143
18853,0,0.4722713526183937,0.24488513407092916,0.26157198239426355
13549,1,0.5771575339021082,0.34713433010272987,0.3114418503251566
12697,0,0.07433122273085538,0.014403984937369748,0.01392636158405379
11903,0,0.34374450740120704,0.11865401160809474,0.14705569356732145
5354,0,0.028799774989281175,0.010691312562157851,0.009563053250190362
4884,1,0.9045498483390082,0.7495230893064478,0.7695499534046725
32520,0,0.04081509501457588,0.014535077628361578,0.01869150529915577
13574,0,0.0060359501885208465,0.005145195689360571,0.005113932795943041
10032,0,0.7662686545398139,0.5574957234711518,0.5526865107975419
17994,1,0.995604012090519,0.9877666863418814,0.9980506822612085
22445,0,0.24191684896354398,0.09465907084964098,0.1199296202768425
13699,0,0.29622543388755646,0.12489468828671323,0.12453544528431056
82,0,0.5584947308292515,0.31746564446008363,0.31057192437532355
8102,1,0.9829431267857184,0.9643872853931992,0.9865134099616858
9501,0,0.017891422637321543,0.014848068810626724,0.01780670140091941
22080,0,0.0009277412645066916,0.00039479360919572967,0.0
25085,0,0.013164524794084854,0.003869398248888297,0.004179938764426037
28440,0,0.026307893009849665,0.00630613443585518,0.0026471581540417587
13812,0,0.17991072807479186,0.04509336127712815,0.050232603952338084
29628,0,0.6123865850685598,0.41538059178521913,0.43260935907175463
7381,1,0.6536600327178002,0.3823723520458108,0.3377988297575927
28640,0,0.5027526075751503,0.2276324042334812,0.20855674392654167
2581,0,0.028750127851079256,0.016141706263027526,0.01920731707317073
9076,0,0.01451407759520636,0.0051338057791717046,0.0026471581540417587
19660,0,0.0002939495345558311,0.00017154893068874828,0.0
4731,0,0.11638330180026489,0.04043034312377386,0.042829877878891885
3434,0,0.04928579265082052,0.014864830809483151,0.01617065434648007
3913,0,0.8622521782957177,0.6549662780751916,0.655507905566385
30655,0,0.27862940791287877,0.11460804652305107,0.12243947858472999
14258,1,0.7324918958737762,0.5303187203890958,0.5733052771174513
6361,0,0.33960066328683525,0.13950212462605402,0.14017757158854582
10689,1,0.6131807314662217,0.41115383948606316,0.38460938131634564
28421,0,0.5904456300736266,0.2356659796777022,0.23362110773045575
2698,0,0.0469384915883672,0.021792670972104102,0.029328400951054198
9282,0,0.5190358426703462,0.2395217626545585,0.22149970178053882
32149,0,0.8409393267252827,0.5972467326749422,0.6242587357628061
1993,0,0.3704669159717555,0.17234730535293627,0.17706004130599773
7070,0,0.4373263425237703,0.1367542379242176,0.13784256392615526
23411,0,0.46150305404842146,0.22299818827504073,0.23431938252821552
29157,0,0.32173520076019724,0.1634247540699539,0.15799916457811194
7761,0,0.04158944686021335,0.010800368650633668,0.007289186336328656
23341,0,0.20189916657083865,0.06472808328491524,0.06366810723901457
18736,0,0.010264749779976176,0.004797800234940039,0.0026471581540417587
29016,0,0.010891744028919344,0.003965845185645974,0.0026471581540417587
8106,0,0.025118273842335136,0.004657262283817964,0.003903705732784708
28894,0,0.19585449012997086,0.08363496069166106,0.09865931105266534
10463,0,0.36787048675558254,0.15999456811214116,0.16471467129361864
11088,1,0.9849955857125513,0.9404462982082943,0.9525396825396825
11391,1,0.9974374582219393,0.9909877466020273,1.0
20409,0,0.0346522760048985,0.011208621388542733,0.01240948648027046
1215,1,0.28901262546465467,0.07570268258111919,0.08071898011936347
4810,1,0.8650597558918275,0.7014596492706898,0.7253421885786379
972,1,0.9682657261162879,0.8801325907662648,0.9382983682983683
8463,0,0.01321517338479855,0.004616474888138602,0.005173309323013987
6646,1,0.3147632008812266,0.20488858071305152,0.20534144692359702
542,0,0.017623988111038973,0.007162428531559711,0.0064838948226780815
7328,0,0.8228633101628294,0.550876593662673,0.5784285081986952
5572,1,0.7202714535304441,0.4830085699757232,0.4974622509833777
27759,0,0.2773981725133928,0.1083140973800855,0.1111909122745036
18309,0,0.011037479011657065,0.0031758249796289754,0.002509005593314694
21682,1,0.9062065718045527,0.7595006641762468,0.7475614160765947
22196,1,0.4793976214464496,0.2520232116279359,0.2670532033737041
1719,0,0.5881690654348242,0.3293171437236651,0.3270490030290835
16833,0,0.2380037525881577,0.11449022387975295,0.11202109337772663
11678,0,0.6190662703177742,0.3724871399469974,0.34375558615155555
10660,0,0.8588453569645655,0.6828630778110839,0.681825766885949
18282,0,0.264325024299263,0.12678814241140582,0.16307134448231872
23083,0,0.5254303657940868,0.2504223541374188,0.26069324398658794
6557,0,0.29888693143321526,0.11504696386659453,0.1107238282383447
24574,0,0.014494385758270787,0.00601059662021304,0.003980535215719328
20973,0,0.5331589758663282,0.19183921767939408,0.1996475433500673
29440,1,0.8780742196925722,0.7320454568003516,0.7716215782548699
28181,0,0.0030215690410212775,0.0012710867124634487,0.000177709372933466
20781,0,0.012542240555852367,0.00914113991915756,0.009049798615703365
8965,1,0.8530804098036145,0.6890668141356976,0.6772537712845801
19483,0,0.4080088172107398,0.2066918690477575,0.21071652515803208
14715,0,0.0002603358511645075,0.00035390038453264974,0.0
31466,0,0.8379984186383626,0.6171547420679625,0.6253227984016382
24391,0,0.04623275871831865,0.018956081086605795,0.023402400069066732
14827,0,0.14057665141218978,0.05687398303556459,0.06743655884782042
32261,0,0.02451661939759438,0.011062585846762315,0.00609397430617897
21289,0,0.547121045801821,0.33696053774436,0.292245750223541
25824,0,0.05994438401377546,0.039074787463184234,0.047497641785571476
5911,0,0.0011566498058251723,0.0003692261439907255,0.0
28235,0,0.03978579414812603,0.011985154237175723,0.009947988329948023
9375,1,0.9862651438974053,0.9592501176886579,0.9912347069408204
25200,1,0.9989172857801788,0.9970786996127196,1.0
5123,0,0.0010183647524713028,0.0008008831171247063,0.00030358227079538557
25307,0,0.002960342419367374,0.002051385009613748,0.0026471581540417587
21214,1,0.992426501386737,0.9398110574368964,0.9613095238095237
12360,0,0.523651918835783,0.2880794304845819,0.2862881562881563
20255,0,0.04835033249431462,0.01816189945445802,0.01880179534543022
7725,0,0.003250186427152458,0.0006810369841341912,0.00030358227079538557
28184,1,0.576821572980375,0.33427939678183854,0.32064029694930984
4733,0,0.01271871115301301,0.003414086427020447,0.002509005593314694
6368,0,0.1778038180565697,0.04786688134247963,0.04670401518624304
10611,0,0.017403235535143027,0.008855955451795383,0.008481799615196389
14942,0,0.004630661405663203,0.001329620972277835,0.0007399186089530152
47,0,0.3953991046686887,0.18614830400805626,0.18935244387610117
26352,1,0.1850931059897349,0.0510039493382764,0.04584911025543978
2999,0,0.16158844518083132,0.07779118045984822,0.07207630554826884
7577,1,0.738974947422198,0.431820442715706,0.45332150283918776
30391,0,0.0639377529435401,0.02035245897406514,0.019863714464424732
25198,0,0.2701721526603607,0.1433052798941576,0.1482840279358229
20261,0,0.014203762925184766,0.0054952638897577425,0.0026471581540417587
15771,1,0.9984288263444997,0.9910753289098713,0.9971988795518207
4389,1,0.9972606795537744,0.988805948845403,1.0
22280,0,0.012798196641290876,0.005000997212235638,0.004481695288303433
5595,0,0.008386583872588617,0.001837985269836533,0.0007399186089530152
11051,0,0.001507172899877587,0.0007696942584142349,0.0
21204,1,0.9975684102377179,0.9903941696576893,1.0
22972,1,0.37646519033613346,0.13630547556139253,0.16307134448231872
7327,0,0.07369310979895437,0.031646130010851,0.031551805305800006
28043,0,0.34245238247296833,0.13955556063384705,0.13175724472419872
3690,0,0.30643563572043697,0.1563122829687826,0.16010248368202915
24566,0,0.0133258361668184,0.004529346793773499,0.004068377544702745
11522,1,0.8765485927685334,0.6786499445006338,0.7098604081152997
6661,0,0.0007259798584145183,0.0003809571519929873,0.0
2778,0,0.02855516922033101,0.011673652002578458,0.009015395653584694
31716,0,0.10022959406794466,0.03192678947044462,0.03501709333649133
27573,0,0.0283412091929805,0.012131350015013061,0.01240948648027046
19040,0,0.3023063594354447,0.13215872504222428,0.1405783183952198
18800,1,0.9989883318165422,0.9968745986885116,0.998073217726397
866,0,0.00079337035479523,0.0003653785568918148,0.0
26739,1,0.7108134370185144,0.5437152408060325,0.5042283171526319
29247,1,0.5437558051456881,0.3427901571270837,0.3339350656399997
18963,0,0.021953497834800214,0.016927261208024486,0.013556665577726402
449,0,0.00041682434209777176,0.0003130778677766326,0.0
19828,0,0.10608597301935739,0.04682829121440996,0.04734049358571971
22634,0,0.6704802484150684,0.399192618477021,0.3626364141463661
14686,0,0.09073515617867713,0.03659868429302492,0.04016410037400406
5040,0,0.09084230951239941,0.024244933988281453,0.028012385063097518
15881,1,0.9907057811607224,0.9477112234431985,0.9792063492063492
25927,0,0.000859541181408963,0.0007652580039294565,0.00030358227079538557
14066,0,0.8370799080368848,0.6661553614017642,0.6407835967088938
5719,0,0.145923233842852,0.04054555336390319,0.04435645326333585
10613,1,0.7715733923815781,0.5372897619268692,0.4907867494824017
5126,0,0.0030494187173537406,0.0017974054112681042,0.0017604741713190238
12259,0,0.1908948655034726,0.12340784874826467,0.15565880302722407
10351,0,0.037283384476082856,0.015115912903458704,0.01774583441250108
14848,0,0.1188226539308096,0.04911075516868981,0.04584911025543978
28361,1,0.9961855374810245,0.9809035995104586,0.9946347769877182
7711,0,0.014961543515775715,0.006150119621988557,0.0065677640734434556
3865,1,0.7225128290383394,0.4824695849569598,0.47661886686832133
32376,1,0.998479953300093,0.9946952599733443,0.9974358974358974
16509,0,0.00196585652083467,0.0016379715738591317,0.0014568919005236384
27568,1,0.9512706790406433,0.8526344923464535,0.9062661267242215
28661,1,0.9077745671900098,0.7874284580680543,0.8145402815214137
29470,0,0.4536256221282096,0.23493271985952227,0.2458898944193062
22365,0,0.00993920088247722,0.004179715613580297,0.003903705732784708
23951,0,0.0009537078065339658,0.00045103766013483964,0.0
29443,0,0.8805504427937325,0.7206523541187678,0.7502534927822283
2178,1,0.5855470426143595,0.33368725628341145,0.3113624802609684
16315,0,0.037383711088303434,0.010144556470433492,0.009682638622922173
2807,0,0.019205592224177746,0.006101237865072657,0.005173309323013987
22810,0,0.010917824440756578,0.003965888336296983,0.005113932795943041
20681,1,0.8994447884441945,0.7671902795166616,0.7683338781736951
2043,1,0.8266359598115078,0.5377367937374885,0.5247181614013338
30649,0,0.04579826369779965,0.04520338136323281,0.055806149784251975
24001,0,0.0005038248763709269,0.0002953565443683559,0.0
24545,1,0.6254872060215163,0.4274229174775342,0.38331642679137984
12590,0,0.00793547239885905,0.0028944773398722327,0.0021798034181682783
20575,0,0.5770650283744073,0.3044126642691412,0.28743926557352434
991,0,0.6262571697911398,0.37000455128143245,0.3347465771425466
27492,0,0.08902962624352675,0.027464023124896375,0.03317521872330628
24961,0,0.25608223804553704,0.0978120756219993,0.10806613795228596
20064,0,0.04285512887649411,0.018724456746982452,0.0153911928677007
24501,0,0.05643227935940919,0.017510328547474318,0.028268563317582925
16798,0,0.006522349906534668,0.003039291047832848,0.0026471581540417587
25776,0,0.04279872631443822,0.021238231361156826,0.019429060613081316
8351,0,0.005406136675053858,0.003823922219940941,0.004179938764426037
7633,0,0.030435288728015947,0.010284462060355512,0.009682638622922173
18644,0,0.0003867748327851631,0.00018845760315124916,0.0
21521,0,0.06599865290811859,0.01656691941171592,0.017555688008937722
27017,0,0.4315111676750149,0.20664203391378033,0.21379652435686922
4855,0,0.0009740726264042969,0.00047012025140584995,0.0011074197120708748
20969,1,0.7170742442017043,0.4224598220738452,0.45332150283918776
23603,1,0.8539592955410603,0.6546473852944065,0.7023582957127261
811,0,0.0026051803681078674,0.000958372068658358,0.0007399186089530152
9118,0,0.10091367602130484,0.030557091995075395,0.03680064617179133
31589,0,0.7238762093309367,0.5868811503306077,0.5690736324478213
3332,0,0.023566709051524172,0.009079943631453105,0.007907746531592503
7767,0,0.011745540478865602,0.005459114365654477,0.004614896798073649
22396,0,0.048570271747994456,0.022277963160797925,0.028321418747859862
5874,1,0.9977696974295703,0.9893398492249789,0.9955286884643103
21467,0,0.010568595373231867,0.005465870755124006,0.0037626737056936726
23091,1,0.850910447745971,0.6094899520806986,0.6150342744277913
13195,1,0.9459033933522744,0.849430877527854,0.8918650793650794
14537,0,0.8500006058250579,0.6524876376437638,0.6360231831388968
9827,0,0.00510963715164297,0.0059489799750816275,0.005397075931022317
5810,0,0.022314194586087528,0.006232378649956631,0.0037626737056936726
26701,0,0.003911123760660017,0.008244414557178016,0.007772331410220144
3146,0,0.014669187785316723,0.006275908385257839,0.005173309323013987
28231,0,0.0014237229767877899,0.0006525994979610658,0.0
2717,0,0.526569507218908,0.34740902264813306,0.34744728346177833
6124,0,0.01920680440223553,0.009398369251702744,0.008476234358534599
13723,0,0.15414840689782397,0.06237243074647563,0.05745669405120805
14872,0,0.11669766479481543,0.026030658865260098,0.036447575663261934
